"","logFC","logCPM","LR","PValue","FDR"
"ENSG00000168542",-0.0467305600403239,10.5345493690026,0.00162476975674508,0.967847230822893,0.999990317525497
"ENSG00000115289",0.0208426809243755,3.75384865386666,0.00162259769337125,0.967868717996132,0.999990317525497
"ENSG00000140876",0.0270172008112951,2.62465665845364,0.0016205563036582,0.967888925613068,0.999990317525497
"ENSG00000265574",0.0233300069002496,2.88567134705133,0.0016200946551308,0.967893497216411,0.999990317525497
"ENSG00000076944",0.0168371382928089,5.23339844232779,0.00161818103549294,0.967912454329489,0.999990317525497
"ENSG00000135074",-0.0437833498470939,1.98162094445996,0.00161701944306714,0.967923967024129,0.999990317525497
"ENSG00000269091",0.0328065538236555,-1.30204783203602,0.00161609958488906,0.967933086797868,0.999990317525497
"ENSG00000133059",-0.0161977689678826,5.80962922215779,0.00161607923813278,0.967933288551624,0.999990317525497
"ENSG00000136279",0.0155492899872379,6.6475679457039,0.0016153473579763,0.967940546552954,0.999990317525497
"ENSG00000153820",0.0305342667814219,-0.394110807158696,0.0016113292139428,0.967980423563979,0.999990317525497
"ENSG00000182957",0.0158302779943474,6.13097164645974,0.00160667947497473,0.968026630881038,0.999990317525497
"ENSG00000138756",0.0176448373465591,5.77439993062434,0.00160286107055896,0.968064626818092,0.999990317525497
"ENSG00000102967",0.0240100677471781,2.42030265693193,0.00160262688344304,0.968066958626994,0.999990317525497
"ENSG00000229474",-0.0252139821582096,1.56535421373645,0.0016024613217267,0.968068607233475,0.999990317525497
"ENSG00000184619",-0.0275480362405596,0.719568900420565,0.00160220471318784,0.968071162621392,0.999990317525497
"ENSG00000164061",0.0192737383849753,6.31748148114985,0.00159866665001118,0.968106416675998,0.999990317525497
"ENSG00000116005",-0.0160456598643643,7.06507048316745,0.00159798923345988,0.968113171061645,0.999990317525497
"ENSG00000220418",0.0282347725514267,-1.09018389610604,0.00159567263281524,0.968136280269101,0.999990317525497
"ENSG00000256663",0.0460535372331509,-0.627870954733146,0.00159553688430947,0.968137634946799,0.999990317525497
"ENSG00000124733",0.0175856692995294,4.92058666635029,0.0015937705535376,0.968155266990266,0.999990317525497
"ENSG00000259330",-0.0183901078756462,4.79339908174397,0.00159359885356025,0.968156981472691,0.999990317525497
"ENSG00000232533",-0.0271925332444849,1.49982557991041,0.0015918021325021,0.968174927892936,0.999990317525497
"ENSG00000127334",0.0163193935175465,6.19304859784137,0.00159082825712176,0.968184659617381,0.999990317525497
"ENSG00000137869",-0.0409326496429371,-1.57260898669819,0.00158409174296459,0.968252057992937,0.999990317525497
"ENSG00000117174",0.0175056807503487,4.92182976259736,0.00158251955703115,0.968267808255362,0.999990317525497
"ENSG00000253146",-0.0274925202616864,0.0969469169599275,0.00157860253803843,0.968307083325999,0.999990317525497
"ENSG00000261728",0.0349450512042018,-0.572199582952444,0.00157746191881003,0.968318529231655,0.999990317525497
"ENSG00000178764",-0.0206269162350786,4.79931959465531,0.00157481969114315,0.968345059435004,0.999990317525497
"ENSG00000196074",-0.0281787402574267,1.08366879896245,0.00157432168289517,0.968350062355577,0.999990317525497
"ENSG00000179981",0.0177134752231321,6.10475037511919,0.00156591629564673,0.968434621572403,0.999990317525497
"ENSG00000137440",-0.0364432632284142,2.35166424999827,0.00156573553681483,0.96843644252164,0.999990317525497
"ENSG00000232956",0.0217762382769549,3.37811504311596,0.0015648047207506,0.968445821151532,0.999990317525497
"ENSG00000267170",-0.0267073903614785,-0.249302171773604,0.00156469232905021,0.968446953766382,0.999990317525497
"ENSG00000104904",-0.0155360338235926,8.74122764044345,0.00156328479715739,0.968461141463835,0.999990317525497
"ENSG00000229369",0.0282147901438024,-1.61767375442546,0.00156066968774027,0.96848751834474,0.999990317525497
"ENSG00000185219",-0.0157315976279283,5.56876534265817,0.001560364284245,0.968490600190912,0.999990317525497
"ENSG00000167394",0.0216717812844128,3.41039976552706,0.00155398354391423,0.968555057870763,0.999990317525497
"ENSG00000257176",-0.0269465093515144,1.99353573648839,0.00155293469589424,0.968565665916678,0.999990317525497
"ENSG00000155016",0.0215103059744207,5.91883328215738,0.00154952251330087,0.968600201567721,0.999990317525497
"ENSG00000113645",-0.0191647303295804,6.21585181406709,0.0015494326848966,0.968601111260264,0.999990317525497
"ENSG00000164403",0.0172001462941693,5.61852228451662,0.00154858172177441,0.968609730277085,0.999990317525497
"ENSG00000109685",-0.0153501208486456,6.50752906704262,0.00154756475789952,0.968620033751241,0.999990317525497
"ENSG00000143761",-0.0159164637743999,8.48010952527533,0.00154666959488736,0.968629105993592,0.999990317525497
"ENSG00000100441",0.0155451766789288,6.48756048232461,0.00154577558390656,0.968638169185137,0.999990317525497
"ENSG00000187051",0.0154030259591353,5.75031541318352,0.00154015226524962,0.968695236837139,0.999990317525497
"ENSG00000113013",-0.0158138029178607,8.62202613688603,0.00153946669718152,0.968702201382791,0.999990317525497
"ENSG00000168143",0.0276177476447635,2.96473482051948,0.0015375296453044,0.968721887894364,0.999990317525497
"ENSG00000149531",-0.0232060023004015,3.00539193031461,0.00153723575535647,0.968724875821242,0.999990317525497
"ENSG00000248593",0.0196881349700907,4.03601276925611,0.00153426884594055,0.968755055897425,0.999990317525497
"ENSG00000251273",0.0272809601958472,-0.769186097960963,0.00153341167196075,0.968763780706133,0.999990317525497
"ENSG00000205358",-0.0372968414512092,-0.329078319728887,0.00153293391195319,0.968768644681693,0.999990317525497
"ENSG00000106991",0.0397598476630697,5.02740389539805,0.00153266752323589,0.968771357059622,0.999990317525497
"ENSG00000095951",-0.0169052048108872,5.19492715673598,0.00153225719665695,0.968775535479107,0.999990317525497
"ENSG00000267904",0.025804439437097,1.67571804174317,0.00153111762188729,0.968787142886456,0.999990317525497
"ENSG00000175792",0.0168549803638792,5.06181321637146,0.00153051614955402,0.968793271068931,0.999990317525497
"ENSG00000198553",0.0290088552814384,-1.34672727464853,0.00152911430087155,0.968807558677069,0.999990317525497
"ENSG00000188375",0.017501961584297,4.96595865565401,0.00152704292234773,0.968828682129128,0.999990317525497
"ENSG00000214961",-0.0251649214755156,1.5510045067967,0.00152624518996092,0.968836821051224,0.999990317525497
"ENSG00000103056",0.0206970339624154,4.10181275664783,0.00152413525366057,0.968858358102341,0.999990317525497
"ENSG00000054116",0.0152675427205876,5.81487835824898,0.00152186067158766,0.968881592495399,0.999990317525497
"ENSG00000170627",-0.0555997907889596,-0.0981268983518836,0.00151790291702625,0.96892206164435,0.999990317525497
"ENSG00000133065",0.0154780900596259,5.54539303966252,0.00151788787482876,0.968922215555763,0.999990317525497
"ENSG00000258227",-0.0478177527299679,0.32822557094965,0.00151732018904127,0.968928024661877,0.999990317525497
"ENSG00000251666",0.0282631791109435,-1.15701141130764,0.00151552924580312,0.968946358449304,0.999990317525497
"ENSG00000233190",0.0275657679189437,-1.52844729460294,0.00151498922003668,0.968951888792023,0.999990317525497
"ENSG00000133704",0.0154349055569373,6.44937414002002,0.00151190845000215,0.968983457506023,0.999990317525497
"ENSG00000161642",-0.0324088600544846,2.51933757911261,0.00150657544364208,0.969038181171039,0.999990317525497
"ENSG00000187650",-0.0247718161889607,2.40329005993538,0.00150282227144771,0.969076751834001,0.999990317525497
"ENSG00000100307",-0.0199849871468264,6.08127568894845,0.0015018103483726,0.969087159435533,0.999990317525497
"ENSG00000205579",-0.0257979899742524,0.331014318972663,0.00149938034815245,0.969112166272708,0.999990317525497
"ENSG00000145569",-0.0249724783323266,6.25148425269079,0.00149724721416078,0.969134134827512,0.999990317525497
"ENSG00000229835",0.0226551694201681,2.73270506648986,0.00149562362569799,0.969150866220573,0.999990317525497
"ENSG00000229932",0.0205124923358162,4.28970117461525,0.00149371316038582,0.969170565586893,0.999990317525497
"ENSG00000110002",0.0171401825423231,6.99767058508617,0.00149322429297172,0.969175608468685,0.999990317525497
"ENSG00000170775",0.0230384306879256,3.08511653741543,0.00148637570183041,0.969246341798314,0.999990317525497
"ENSG00000280798",0.0210102902134704,3.34582732141372,0.00148321303321097,0.969279061417636,0.999990317525497
"ENSG00000131242",-0.0157265702461022,5.46473285426445,0.00148256023418369,0.969285819346049,0.999990317525497
"ENSG00000120159",-0.0170322605157619,4.90214927702796,0.00147968769878659,0.969315574224414,0.999990317525497
"ENSG00000184788",-0.0332872346877462,-1.40564161686614,0.00147746893975587,0.969338576828174,0.999990317525497
"ENSG00000163739",0.0471132658010623,7.5160174477456,0.00147664533824354,0.96934711977727,0.999990317525497
"ENSG00000172243",-0.0458048298682136,-0.851053680092776,0.00147596174873854,0.96935421223978,0.999990317525497
"ENSG00000272701",-0.0287153066797807,2.5457282354951,0.00147585544544881,0.96935531531861,0.999990317525497
"ENSG00000152495",-0.0289271872731618,0.77846153899412,0.00147372716794081,0.969377408223257,0.999990317525497
"ENSG00000188316",0.0287929521413165,-0.944395805225833,0.00147340995946132,0.969380702421258,0.999990317525497
"ENSG00000114698",-0.0180210716838508,5.24267285903354,0.0014728522184555,0.969386495401663,0.999990317525497
"ENSG00000272301",0.0291367517002792,0.152802127661184,0.00147284249173119,0.969386596438089,0.999990317525497
"ENSG00000243199",-0.0152560563790208,5.76586917613486,0.00147268034240255,0.969388280814753,0.999990317525497
"ENSG00000235750",0.0179047329484252,4.95693736907856,0.00147232922535068,0.969391928470802,0.999990317525497
"ENSG00000214612",0.0172541647984613,4.82310022155195,0.00147023768843013,0.969413665889343,0.999990317525497
"ENSG00000096063",0.0164607330943398,5.79651937911534,0.0014672667213631,0.969444569893804,0.999990317525497
"ENSG00000101193",0.015256923425778,6.23247772559778,0.00146652918779644,0.96945224657271,0.999990317525497
"ENSG00000258033",-0.0227361827197959,2.53378805054911,0.00146650278462879,0.969452521428094,0.999990317525497
"ENSG00000167216",-0.0257757948510511,1.373172428178,0.00146352773391101,0.96948350741247,0.999990317525497
"ENSG00000104368",-0.0391471570739588,2.48117427798444,0.00146028258160413,0.969517342567409,0.999990317525497
"ENSG00000183386",-0.0399713921968854,2.04351338423038,0.00145985658703296,0.969521786938402,0.999990317525497
"ENSG00000176531",0.0184655502605411,4.9542217959188,0.00145889576234026,0.969531813538688,0.999990317525497
"ENSG00000127483",0.0148057084937749,7.55872836333482,0.00145840559991939,0.969536929858553,0.999990317525497
"ENSG00000102158",0.0147600369154297,7.33769180944619,0.00145789492826509,0.969542261169901,0.999990317525497
"ENSG00000196562",-0.01806896642295,5.70456466005858,0.001456564908068,0.969556150709176,0.999990317525497
"ENSG00000100351",-0.030387829595872,-0.0885859264584469,0.00145492003485703,0.969573337077852,0.999990317525497
"ENSG00000084090",-0.0147935959826451,6.99398459679195,0.00145415606031918,0.969581322733191,0.999990317525497
"ENSG00000181350",0.0239675956919436,2.98906690581572,0.00145296772546999,0.969593748308532,0.999990317525497
"ENSG00000222112",0.0254276233146468,-0.142713173350127,0.00145058538638709,0.969618674076,0.999990317525497
"ENSG00000164077",-0.0195826429206559,3.86207068850488,0.00144864636919806,0.969638976621874,0.999990317525497
"ENSG00000046889",0.0257122188905745,1.62661906378429,0.00144860605525743,0.969639398874718,0.999990317525497
"ENSG00000149930",-0.0148075088578163,6.59951115485106,0.00144537229004982,0.969673288890209,0.999990317525497
"ENSG00000150637",0.0243191648328173,1.11178234803195,0.00144408360613357,0.969686804938321,0.999990317525497
"ENSG00000087152",-0.0149836845706656,5.95159758077447,0.00144315356716973,0.969696563178537,0.999990317525497
"ENSG00000159450",-0.0278336669036639,2.32675607604007,0.00144156423382924,0.96971324621898,0.999990317525497
"ENSG00000272764",0.0268546852536831,-0.686238347244956,0.00144018341888508,0.969727747945106,0.999990317525497
"ENSG00000258458",0.0298728720844306,-0.570139160447452,0.00143919939775117,0.969738086674461,0.999990317525497
"ENSG00000219951",0.0265775470010525,1.77886940804216,0.00143906572914787,0.969739491351788,0.999990317525497
"ENSG00000184363",-0.0148897511480552,6.26530239733061,0.00143888647991908,0.969741375122763,0.999990317525497
"ENSG00000115364",-0.0153188628853926,5.61543559912207,0.00143866328565423,0.969743720886386,0.999990317525497
"ENSG00000105656",0.0185107183491465,4.43525558263774,0.00143634194509445,0.969768128902956,0.999990317525497
"ENSG00000240809",-0.0208259095689862,3.81543257948531,0.00143406258031575,0.969792114786891,0.999990317525497
"ENSG00000215022",0.024495663133104,-0.0764203198470193,0.00143397319762206,0.969793055754832,0.999990317525497
"ENSG00000197863",-0.0214376729051171,3.02452239186032,0.00143164559437647,0.969817569728471,0.999990317525497
"ENSG00000230472",0.0479085644468301,-0.260407330906459,0.00143145972496406,0.969819528137804,0.999990317525497
"ENSG00000270885",-0.0361362835070091,1.99749906268709,0.00142969486472566,0.969838129900312,0.999990317525497
"ENSG00000163931",-0.0160474507103721,8.1733336369391,0.00142906507949192,0.96984477066834,0.999990317525497
"ENSG00000154263",0.0235694116551297,2.98506966568913,0.00142836869767393,0.969852115370031,0.999990317525497
"ENSG00000180178",-0.0350526058546795,0.7074202487373,0.00142447125037215,0.969893254676874,0.999990317525497
"ENSG00000100209",0.0208701164609916,3.40040496426096,0.00142444636081862,0.96989351757828,0.999990317525497
"ENSG00000258875",0.0268550048489817,0.48796590317678,0.00141969460215563,0.969943751285857,0.999990317525497
"ENSG00000117425",-0.0278319268148983,2.71037792984785,0.00141780297028049,0.969963772291343,0.999990317525497
"ENSG00000247595",-0.0242945876413474,0.335706462561124,0.00141293575015022,0.97001534844803,0.999990317525497
"ENSG00000086666",0.0144856120910143,6.06611189427779,0.00140729408515572,0.970075242558751,0.999990317525497
"ENSG00000139835",0.0335120722704748,1.48112752025538,0.00140425205105998,0.970107587870231,0.999990317525497
"ENSG00000089597",-0.0146415290322205,8.59552759308295,0.00140294264797092,0.970121521279111,0.999990317525497
"ENSG00000147274",0.0144634417335878,6.77799125300925,0.00140236037465513,0.970127719363459,0.999990317525497
"ENSG00000232953",-0.0288924323947997,-1.35353141109346,0.00140143725665842,0.970137548254862,0.999990317525497
"ENSG00000143494",-0.0382655663409922,1.08457279274293,0.00140094106073718,0.97014283283647,0.999990317525497
"ENSG00000168769",0.0146939150352424,5.67365431198697,0.00140019425481341,0.970150788229634,0.999990317525497
"ENSG00000156162",0.0153426807137998,5.37815511927616,0.00139999323502593,0.970152929967384,0.999990317525497
"ENSG00000122035",0.0225687489942753,2.22376810103666,0.00139741136515542,0.970180451847118,0.999990317525497
"ENSG00000071994",-0.0146389761599608,5.73618655359395,0.00139656314439662,0.970189499155502,0.999990317525497
"ENSG00000163029",-0.0167705461383271,4.86414286487511,0.0013964874729453,0.970190306417433,0.999990317525497
"ENSG00000019485",-0.0189381391186222,4.60878781168336,0.00139503337625513,0.970205822955844,0.999990317525497
"ENSG00000136869",0.0361602622514279,0.510062119321204,0.00139219351998676,0.970236150182609,0.999990317525497
"ENSG00000129467",0.0317943026226312,1.46711218811598,0.00139208934966462,0.97023726322087,0.999990317525497
"ENSG00000100138",0.0152727473796776,6.3806931324226,0.0013875626572144,0.970285670334246,0.999990317525497
"ENSG00000270130",-0.0254982506265293,-0.854422567327973,0.00138614503886103,0.970300846180141,0.999990317525497
"ENSG00000226194",0.031381519071736,-1.13557944149228,0.00138566367339088,0.970306001046683,0.999990317525497
"ENSG00000186666",0.0203581982467339,3.27305350616775,0.00138411315591114,0.970322611390947,0.999990317525497
"ENSG00000153107",-0.0176582853398712,4.36963712236405,0.0013833595387176,0.970330688086618,0.999990317525497
"ENSG00000086696",0.0335236882047618,3.88960610738956,0.00138320126632152,0.970332384609633,0.999990317525497
"ENSG00000280106",0.0239269745279381,0.166381004510408,0.00138196731284257,0.970345614700597,0.999990317525497
"ENSG00000186743",-0.0264482039088494,-0.629226179004985,0.00137952940744945,0.970371770612296,0.999990317525497
"ENSG00000130956",0.0159077416660549,5.70182800387281,0.00137220494832491,0.970450493132583,0.999990317525497
"ENSG00000105700",0.0144595095842115,5.8376055252691,0.00137011363561612,0.970473008932207,0.999990317525497
"ENSG00000180340",-0.0485225887877451,0.267020593851022,0.00136690567755693,0.970507580392219,0.999990317525497
"ENSG00000229127",0.0240819374156972,1.22478357553668,0.00136557988319908,0.970521880049511,0.999990317525497
"ENSG00000107672",-0.0183664060923841,4.12582131541173,0.00136543134726708,0.97052348255059,0.999990317525497
"ENSG00000125247",-0.0174383649175992,4.44097053400753,0.00136530093516285,0.970524889592127,0.999990317525497
"ENSG00000270157",-0.0230285345949291,1.51803122301477,0.0013595882798727,0.970586590711822,0.999990317525497
"ENSG00000260036",-0.0243141089428018,-0.153127411057939,0.00135805291356039,0.970603195982751,0.999990317525497
"ENSG00000116473",-0.0147402750564907,5.95755312340892,0.00135741518023735,0.970610095949483,0.999990317525497
"ENSG00000277232",0.0284584809894227,0.166639016076698,0.00135602443326821,0.970625148791777,0.999990317525497
"ENSG00000164985",0.0157515661451262,5.87758097998237,0.00135564269032784,0.970629281963749,0.999990317525497
"ENSG00000169247",0.0334235317192556,0.0356535855760487,0.00135102042740698,0.970679374023794,0.999990317525497
"ENSG00000118894",0.0206968173312542,3.15472556571826,0.00135006867139253,0.970689698974294,0.999990317525497
"ENSG00000025708",0.034022710601118,5.86145648956595,0.00134959855540728,0.970694800285918,0.999990317525497
"ENSG00000227124",-0.0213649639407966,3.26891774268636,0.00134684937222573,0.970724649989067,0.999990317525497
"ENSG00000197930",-0.0157389819773388,7.64285545690045,0.00134563287383571,0.970737868053257,0.999990317525497
"ENSG00000213453",0.0230119882605802,1.92689068826175,0.00134465298332653,0.970748519566552,0.999990317525497
"ENSG00000196793",0.021385506183537,2.70894239155994,0.00134257325669263,0.970771139299441,0.999990317525497
"ENSG00000234004",0.0239626974969405,1.57955934944531,0.00133622137326128,0.970840333123395,0.999990317525497
"ENSG00000003402",-0.0173567200305327,6.79434509119231,0.00133565674082092,0.970846491871984,0.999990317525497
"ENSG00000173372",-0.0536020563177346,-1.18200468299687,0.00133306077635709,0.970874824235328,0.999990317525497
"ENSG00000186340",-0.0382349385037185,5.53113757121816,0.00133237426427968,0.970882321447504,0.999990317525497
"ENSG00000072274",0.0158916698098314,7.91653145670131,0.00133022868385524,0.970905765225731,0.999990317525497
"ENSG00000128585",-0.0141996472684198,6.9214759026032,0.00132844103592689,0.970925312500697,0.999990317525497
"ENSG00000162882",0.0220732431163352,2.29613841593574,0.00132802303484247,0.970929885088761,0.999990317525497
"ENSG00000145337",-0.0147407177129203,6.09954822510075,0.00132431060711724,0.970970527655459,0.999990317525497
"ENSG00000213115",0.0268349282881882,-1.63322704307477,0.00132279812144831,0.970987102255354,0.999990317525497
"ENSG00000131620",0.0326065652015116,2.0720660488675,0.00132272317300419,0.970987923825824,0.999990317525497
"ENSG00000101911",-0.0174437938924683,4.39672360361129,0.00131862077400946,0.971032929143637,0.999990317525497
"ENSG00000105281",0.032952367517548,5.33329287282186,0.00131711869858009,0.971049425172632,0.999990317525497
"ENSG00000115159",0.0147935786424411,6.62280492985244,0.00131432821456201,0.971080095728849,0.999990317525497
"ENSG00000257195",-0.0236025980241426,-0.182079860305072,0.00131349947624315,0.971089210772106,0.999990317525497
"ENSG00000164066",-0.0170889487305693,4.79756510805204,0.00130952704282095,0.971132942403945,0.999990317525497
"ENSG00000134371",0.0144040292537963,6.48551406906968,0.00130941930787287,0.971134129358308,0.999990317525497
"ENSG00000169679",0.0315686634779437,1.70629714227409,0.00130645589746337,0.97116679749843,0.999990317525497
"ENSG00000104808",0.0233547850334536,0.53770457823251,0.00130642604907871,0.971167126730636,0.999990317525497
"ENSG00000197102",0.0144843824889075,9.89872924889179,0.00130561448611388,0.971176079836796,0.999990317525497
"ENSG00000101452",-0.0191418613994499,3.65473728019653,0.00130068446106435,0.971230527506149,0.999990317525497
"ENSG00000222345",-0.0246664874745193,-1.37532500461769,0.00129545229443839,0.971288425190698,0.999990317525497
"ENSG00000133624",0.0180547700072607,4.03445741470459,0.00129323848558194,0.971312957818611,0.999990317525497
"ENSG00000186973",0.0289848861843794,-1.05232379689361,0.00129201175082461,0.971326561102548,0.999990317525497
"ENSG00000124313",-0.0203437949534996,3.29556338640903,0.00128663392483475,0.971386272362773,0.999990317525497
"ENSG00000160714",-0.0142892425921328,6.59860270121096,0.00128567941385427,0.971396883569602,0.999990317525497
"ENSG00000080298",-0.0154259788359723,5.65470586856563,0.00127305941245304,0.971537551467447,0.999990317525497
"ENSG00000160539",0.0221760219304062,1.68645130839139,0.00127101821885978,0.971560368958858,0.999990317525497
"ENSG00000185052",0.0237872927173693,2.66361539403803,0.00126950061482045,0.971577345394607,0.999990317525497
"ENSG00000241852",0.0214152285755692,2.25104618171022,0.00126872408850254,0.971586035811896,0.999990317525497
"ENSG00000261474",0.0239469148740803,0.668072788465087,0.00126832784613384,0.971590471345159,0.999990317525497
"ENSG00000114854",0.0249391001021994,-1.04430935497198,0.00126830101444919,0.971590771723856,0.999990317525497
"ENSG00000196776",0.0162470460374497,7.50443492786257,0.00126625650909773,0.971613669172226,0.999990317525497
"ENSG00000122735",0.0258637570365953,2.07951945030345,0.00126481628737096,0.971629810056128,0.999990317525497
"ENSG00000165949",-0.0447939022581988,2.55035267651044,0.00126289923245793,0.971651309197098,0.999990317525497
"ENSG00000124535",0.0141723851151796,6.23865202442868,0.00126269998867201,0.971653544587688,0.999990317525497
"ENSG00000167272",0.0182700594807087,3.93045687897834,0.0012620271274244,0.971661094975223,0.999990317525497
"ENSG00000184207",-0.0162382037262374,4.73545271868404,0.00126057116864331,0.971677439647805,0.999990317525497
"ENSG00000272667",-0.0233622558108396,-0.0904594058888766,0.00126053858828223,0.971677805504792,0.999990317525497
"ENSG00000168268",0.0139988450226191,5.69238544318874,0.00125897665913088,0.971695350544955,0.999990317525497
"ENSG00000225603",-0.0287938283796244,-0.0907821796333554,0.00125873290198264,0.971698089634644,0.999990317525497
"ENSG00000156345",-0.0177231974007173,4.60324011464831,0.00125735572197527,0.971713569944217,0.999990317525497
"ENSG00000101347",-0.0197314159008171,4.7476832246005,0.00125602022944804,0.971728589771107,0.999990317525497
"ENSG00000267871",0.0267222677952664,0.211017303057769,0.00125335378745373,0.971758602267112,0.999990317525497
"ENSG00000111785",-0.0148152718282575,5.47012973612049,0.0012524904784641,0.971768326206125,0.999990317525497
"ENSG00000249476",-0.0221151154503596,1.7385370260076,0.00125207613532163,0.971772994379715,0.999990317525497
"ENSG00000205929",0.0257414843459502,0.395406922962929,0.00124669732743898,0.971833664744288,0.999990317525497
"ENSG00000172748",0.0212051546810182,3.04830188744259,0.00124454423159648,0.97185798734797,0.999990317525497
"ENSG00000185507",0.0220577666396564,3.54048437466705,0.00124296631894083,0.971875825731668,0.999990317525497
"ENSG00000142669",-0.0186331387153137,6.26882929417871,0.0012428250904577,0.971877422879534,0.999990317525497
"ENSG00000011304",0.0140035012110715,7.79043459139109,0.001241494490273,0.971892475052351,0.999990317525497
"ENSG00000259366",0.0226821938016951,1.47916460504726,0.00123969109795308,0.971912888496828,0.999990317525497
"ENSG00000113249",-0.0386380735648821,0.206244240842788,0.00123796918811081,0.971932393481347,0.999990317525497
"ENSG00000166938",0.0153549901439518,5.18065218230877,0.00123795196889631,0.971932588601072,0.999990317525497
"ENSG00000273674",0.0255544375072928,-1.303841462141,0.00123475028119757,0.971968892204955,0.999990317525497
"ENSG00000124006",-0.0142634651175046,6.49800670991977,0.00123258211242927,0.971993503613651,0.999990317525497
"ENSG00000065518",0.0137820084051827,6.18928374016852,0.00122834861595322,0.972041621610605,0.999990317525497
"ENSG00000267741",0.0219506479996798,1.55264511791061,0.00122752126202741,0.97205103502295,0.999990317525497
"ENSG00000198804",0.015408066005562,13.3671755965276,0.00122706760885194,0.972056197916095,0.999990317525497
"ENSG00000100911",-0.0163694747899799,5.22557863956468,0.00122636769313544,0.972064165325434,0.999990317525497
"ENSG00000137822",-0.0147708302504433,5.1892533614979,0.0012249197124099,0.972080655475255,0.999990317525497
"ENSG00000260838",0.0227640578125168,4.70341607254812,0.00122257656475711,0.972107360809401,0.999990317525497
"ENSG00000196972",0.0232035984040001,1.2521045977174,0.0012225486165871,0.972107679494983,0.999990317525497
"ENSG00000186716",0.0141332572690429,6.65530514007728,0.00122146586568306,0.97212002862566,0.999990317525497
"ENSG00000111231",-0.016988643729067,4.17540453833021,0.00122141592746416,0.97212059831967,0.999990317525497
"ENSG00000239653",-0.0221903177518309,1.27826952921565,0.00122120215596722,0.972123037151613,0.999990317525497
"ENSG00000105953",-0.0142027528415994,6.96253258215646,0.001220581536856,0.972130118753442,0.999990317525497
"ENSG00000138688",-0.0140909332824499,7.55430441045874,0.00121968766470459,0.972140321489688,0.999990317525497
"ENSG00000115446",0.014201472798075,5.59653772045768,0.00121846182783258,0.972154319389277,0.999990317525497
"ENSG00000176485",-0.0151047431093813,5.11346813403854,0.00121796352850367,0.972160011512346,0.999990317525497
"ENSG00000206113",0.0241827813628866,0.85681372301248,0.00121688252490504,0.972172363933779,0.999990317525497
"ENSG00000140319",0.0135106462424651,6.81409869993001,0.00121494415445511,0.972194527086394,0.999990317525497
"ENSG00000220734",0.0222374105387016,1.18829510155605,0.00121442159549279,0.972200505007094,0.999990317525497
"ENSG00000072958",0.0141706899518927,5.33785650054826,0.00121273098629615,0.972219853905885,0.999990317525497
"ENSG00000081237",0.0462549777678894,0.704719240580677,0.00120920436917338,0.972260259291774,0.999990317525497
"ENSG00000204311",0.0233560985041749,1.51540282293728,0.00120679193474871,0.972287933180393,0.999990317525497
"ENSG00000138834",-0.0138675144572616,6.60601744676569,0.00120661725691207,0.972289938046411,0.999990317525497
"ENSG00000268006",0.0232591641386731,1.74423803981286,0.00120461594926269,0.972312918444736,0.999990317525497
"ENSG00000125505",0.0138576804747559,6.58628908626803,0.00120219014530676,0.972340798841628,0.999990317525497
"ENSG00000250056",0.0270217971381544,2.65490595758037,0.00120110909050197,0.972353232757566,0.999990317525497
"ENSG00000075223",0.0326922508883124,2.99595067518973,0.00119596931037336,0.972412425501916,0.999990317525497
"ENSG00000041515",-0.021414708079284,2.6415257689361,0.00119579708315243,0.972414411175212,0.999990317525497
"ENSG00000086991",0.0279370562979022,-1.54484569282518,0.0011957816184518,0.972414589480647,0.999990317525497
"ENSG00000175711",-0.0243650268838733,1.1734306656349,0.00119295188174107,0.972447235329484,0.999990317525497
"ENSG00000115806",0.0134460218889955,7.07993490886139,0.00119262554689215,0.972451002651551,0.999990317525497
"ENSG00000057935",-0.0146549698302664,5.64875355282801,0.00119145199272808,0.972464554832119,0.999990317525497
"ENSG00000146858",-0.020010473339131,2.82817862551236,0.00119142877395717,0.972464823029428,0.999990317525497
"ENSG00000135736",0.0306747032246508,1.23824786809178,0.00118949901163035,0.97248712264137,0.999990317525497
"ENSG00000152382",-0.0170814813844656,4.30400640846979,0.00118824080065849,0.972501671811499,0.999990317525497
"ENSG00000237298",0.0184683869526564,3.52020060844245,0.00118445455854577,0.972545500147368,0.999990317525497
"ENSG00000114491",0.0157154675489719,4.72356222536683,0.00118267670484751,0.972566104213498,0.999990317525497
"ENSG00000162910",0.0177209772243701,3.86314285824032,0.00118064843905108,0.972589629322162,0.999990317525497
"ENSG00000255200",-0.0221775166577648,0.700259553869108,0.00117891669410886,0.972609731210177,0.999990317525497
"ENSG00000066427",-0.0161609872007939,4.52091080702225,0.00117822669812639,0.972617744718741,0.999990317525497
"ENSG00000237188",-0.0217652397436914,1.66473342427041,0.00117805564067197,0.972619731717403,0.999990317525497
"ENSG00000175455",0.013832170990537,5.57625934699015,0.00117790254636674,0.972621510179099,0.999990317525497
"ENSG00000137992",0.0143828310243629,5.19301370311586,0.00117704623387738,0.972631459900742,0.999990317525497
"ENSG00000265790",-0.0223985828381928,0.578001705375366,0.00117190285962998,0.972691298526886,0.999990317525497
"ENSG00000161202",0.0133038511851639,6.8879639547696,0.00116865841709313,0.972729112396616,0.999990317525497
"ENSG00000167536",0.0175834485583413,4.27946969681029,0.00116610328402089,0.972758929392003,0.999990317525497
