Geneid,Scram_1,Scram_2,Scram_3,shTspan7_1,shTspan7_2,shTspan7_3
ENSG00000132517,4,0,4,3,1,2
ENSG00000262495,1,0,0,1,1,0
ENSG00000262693,8,8,7,5,7,1
ENSG00000180787,858,791,794,1085,732,686
ENSG00000167840,414,327,411,442,329,415
ENSG00000234327,200,204,124,138,164,137
ENSG00000129204,32,46,32,37,37,35
ENSG00000262855,0,0,0,0,0,0
ENSG00000180626,1217,813,700,1323,723,617
ENSG00000261879,140,123,67,104,110,34
ENSG00000161929,0,0,1,2,1,2
ENSG00000263164,0,1,0,0,0,0
ENSG00000029725,5728,4469,5125,6211,4615,5685
ENSG00000108559,1824,1523,2406,2389,1465,2555
ENSG00000263220,13,15,15,36,21,16
ENSG00000129197,2056,2257,1754,2377,2043,1544
ENSG00000263272,2,13,19,10,24,19
ENSG00000108561,2552,2368,3434,2657,2267,3434
ENSG00000005100,949,756,1281,1017,722,1069
ENSG00000262099,0,0,0,0,0,0
ENSG00000072849,1967,2286,2587,2386,2158,2748
ENSG00000167842,1229,1248,1426,1697,1167,1570
ENSG00000091592,11913,15683,8088,9564,14157,5285
ENSG00000282980,12,11,18,16,5,18
ENSG00000262961,0,2,0,0,3,0
ENSG00000284837,0,0,0,0,0,0
ENSG00000285471,0,0,0,0,0,0
ENSG00000179314,551,647,365,451,573,375
ENSG00000262231,0,0,0,0,0,0
ENSG00000206618,0,0,0,0,0,0
ENSG00000262609,7,11,5,7,12,5
ENSG00000129221,1,4,3,1,3,0
ENSG00000262818,0,0,0,0,0,0
ENSG00000129195,0,1,33,3,0,23
ENSG00000091622,318,419,477,315,363,414
ENSG00000274860,0,0,1,0,0,0
ENSG00000198920,757,681,975,1049,649,1057
ENSG00000200914,1,2,1,2,0,0
ENSG00000282936,64,47,79,76,49,77
ENSG00000129235,786,1124,1108,770,929,848
ENSG00000108590,438,431,472,446,407,447
ENSG00000256806,261,387,167,300,314,136
ENSG00000261996,45,57,16,33,47,22
ENSG00000264468,4,0,1,3,3,0
ENSG00000283301,0,0,1,0,0,1
ENSG00000274114,94,87,48,69,77,44
ENSG00000141485,47,31,15,40,20,17
ENSG00000262990,0,0,0,0,0,0
ENSG00000244283,0,2,0,0,2,2
ENSG00000132530,51,5,929,42,2,750
ENSG00000279296,0,0,3,0,1,0
ENSG00000177294,2,1,11,3,2,4
ENSG00000167858,4,4,1,6,10,1
ENSG00000262943,524,514,313,585,512,331
ENSG00000215067,157,135,144,126,125,127
ENSG00000262503,2,0,0,1,1,1
ENSG00000263316,0,1,0,2,0,2
ENSG00000267047,0,0,0,0,0,0
ENSG00000262089,10,20,27,11,12,28
ENSG00000108839,7,0,2,2,3,4
ENSG00000219200,44,63,108,34,54,83
ENSG00000161939,0,0,0,0,0,0
ENSG00000258315,27,52,55,24,40,47
ENSG00000267532,2,3,5,1,1,6
ENSG00000284112,0,0,0,0,0,0
ENSG00000284027,0,0,0,0,0,0
ENSG00000161940,86,13,130,78,9,116
ENSG00000174327,267,202,524,168,178,468
ENSG00000174326,40,90,40,36,73,28
ENSG00000262067,0,0,0,0,0,0
ENSG00000132514,0,2,1,0,1,6
ENSG00000161944,1,0,1,0,0,3
ENSG00000213876,0,0,2,0,0,0
ENSG00000141505,55,66,42,54,68,41
ENSG00000132535,3133,3514,1983,2516,3077,1615
ENSG00000279812,16,20,5,13,9,10
ENSG00000072778,13281,14368,21605,13196,12213,19057
ENSG00000199053,0,1,0,2,2,0
ENSG00000004975,2844,2140,1924,2566,1943,1825
ENSG00000040633,1494,1286,1940,1379,1064,1849
ENSG00000170296,170,204,146,117,125,134
ENSG00000262526,0,0,0,0,0,0
ENSG00000279641,8,7,2,7,9,1
ENSG00000175826,2290,2237,2499,2328,2049,2479
ENSG00000262302,0,0,0,0,0,0
ENSG00000170291,855,1102,754,781,972,737
ENSG00000181885,4307,4160,7128,2675,2904,4615
ENSG00000202251,0,0,0,0,0,0
ENSG00000181856,1,3,14,0,3,7
ENSG00000263342,0,0,0,0,0,0
ENSG00000006047,1,4,5,2,2,8
ENSG00000132507,3946,5130,8534,3441,4200,8116
ENSG00000132522,125,116,88,176,115,94
ENSG00000261915,0,0,0,0,0,0
ENSG00000215041,1312,1144,1133,1369,1156,1112
ENSG00000224647,0,1,1,0,0,0
ENSG00000072818,16,25,23,17,26,35
ENSG00000213859,462,513,726,700,428,615
ENSG00000263171,0,0,0,1,0,0
ENSG00000182896,0,0,1,0,0,0
ENSG00000174292,424,513,611,497,486,610
ENSG00000187838,21,12,26,24,12,23
ENSG00000262481,0,0,0,0,1,0
ENSG00000205544,239,260,332,143,212,280
ENSG00000169992,1655,1322,1989,1389,1047,1638
ENSG00000262880,0,0,0,0,0,0
ENSG00000181323,0,2,1,0,0,0
ENSG00000184560,2,0,0,1,0,0
ENSG00000283439,0,1,0,0,1,0
ENSG00000181284,250,317,693,282,272,641
ENSG00000262624,0,1,0,0,0,2
ENSG00000161958,8,5,25,6,4,33
ENSG00000263301,0,0,0,0,0,0
ENSG00000272884,0,0,0,0,0,0
ENSG00000170175,303,349,481,241,304,403
ENSG00000174282,6749,6119,4823,6034,5296,3858
ENSG00000259224,0,1,2,0,1,0
ENSG00000181222,6908,6560,9584,9672,6733,10705
ENSG00000201489,0,0,0,0,0,0
ENSG00000239697,394,380,347,241,326,313
ENSG00000248871,0,0,0,0,0,0
ENSG00000276384,13,11,8,6,6,7
ENSG00000161955,189,139,295,134,128,309
ENSG00000161956,576,572,752,682,548,719
ENSG00000277957,1,2,7,3,3,6
ENSG00000161960,147,151,293,166,128,222
ENSG00000264772,1,2,2,0,0,0
ENSG00000209582,0,0,0,0,0,0
ENSG00000238917,0,0,0,0,0,0
ENSG00000277985,0,0,0,0,0,0
ENSG00000129226,24,3,30,14,11,59
ENSG00000233223,96,110,80,108,94,89
ENSG00000129255,1283,1532,1973,1318,1421,1991
ENSG00000129194,12,17,7,13,16,5
ENSG00000129245,2606,2635,2406,2830,2413,2554
ENSG00000129214,8,13,6,10,10,3
ENSG00000141504,1499,1765,1331,1273,1509,1372
ENSG00000129244,312,718,95,130,464,63
ENSG00000141510,1022,951,1596,1381,912,1548
ENSG00000262251,33,32,30,44,38,37
ENSG00000141499,315,418,444,409,385,500
ENSG00000108947,1111,2628,648,637,2052,476
ENSG00000183914,89,83,104,67,76,77
ENSG00000240480,5,7,7,1,7,7
ENSG00000132510,2893,2314,3705,3549,2171,4198
ENSG00000167874,16,19,24,19,17,27
ENSG00000183011,792,1107,733,715,910,686
ENSG00000182224,124,97,122,139,107,118
ENSG00000280046,44,47,45,52,39,41
ENSG00000170004,11402,9950,12076,10425,8627,10483
ENSG00000252835,1,3,3,5,2,4
ENSG00000179859,170,169,154,164,125,94
ENSG00000170049,56,57,109,84,55,101
ENSG00000262730,0,0,0,0,0,0
ENSG00000170043,1205,1258,1534,920,1097,1358
ENSG00000170037,1144,1105,1181,1094,900,1004
ENSG00000262492,2,2,4,5,2,1
ENSG00000132518,4,2,2,1,2,3
ENSG00000279174,0,1,1,0,2,0
ENSG00000179593,6,5,9,0,3,6
ENSG00000263427,1,1,0,0,0,0
ENSG00000275011,223,85,15,77,65,3
ENSG00000179477,14,21,4,12,14,1
ENSG00000214999,132,68,38,117,66,20
ENSG00000264005,0,0,0,0,0,0
ENSG00000179148,27,26,81,41,26,101
ENSG00000179111,6,1,29,5,3,13
ENSG00000179094,2137,2238,1372,1825,1977,1263
ENSG00000284117,0,0,0,0,0,0
ENSG00000263620,0,0,0,0,0,0
ENSG00000220205,5230,7368,2538,4755,6176,2158
ENSG00000179029,432,439,310,357,423,268
ENSG00000200463,0,0,0,0,0,0
ENSG00000266824,0,1,1,1,1,0
ENSG00000283160,0,0,0,0,0,0
ENSG00000196544,611,525,508,654,522,471
ENSG00000279152,1,1,0,0,1,0
ENSG00000271002,5,9,5,4,12,2
ENSG00000178999,10,4,84,1,1,99
ENSG00000178977,27,20,23,14,22,30
ENSG00000178971,1876,1768,1567,1255,1319,1068
ENSG00000178921,670,683,1028,552,593,809
ENSG00000269947,8,9,10,6,4,4
ENSG00000125434,242,268,194,150,270,143
ENSG00000108961,623,688,533,580,647,441
ENSG00000271029,6,8,5,5,5,3
ENSG00000198844,64,72,39,31,54,28
ENSG00000226871,0,0,0,0,1,0
ENSG00000212206,0,1,0,0,0,0
ENSG00000266279,0,2,0,0,0,0
ENSG00000184650,0,0,0,0,0,2
ENSG00000265749,0,2,2,1,3,0
ENSG00000184619,82,61,40,69,63,38
ENSG00000263809,0,0,0,0,0,0
ENSG00000161970,3403,4384,3924,3582,3465,4529
ENSG00000189051,0,3,0,0,1,1
ENSG00000166579,1718,1645,1979,2035,1503,2117
ENSG00000133026,11075,13151,7549,7856,12119,5744
ENSG00000252363,0,1,0,1,0,1
ENSG00000270606,0,0,0,0,0,0
ENSG00000244604,1,3,3,1,1,1
ENSG00000161973,0,0,1,0,0,1
ENSG00000183318,0,0,0,1,0,1
ENSG00000185156,116,193,225,101,179,152
ENSG00000276231,4,0,6,0,0,12
ENSG00000141506,14,6,242,8,7,235
ENSG00000266389,0,2,1,0,1,2
ENSG00000265975,0,2,3,1,0,2
ENSG00000065320,1740,2213,685,1913,2146,644
ENSG00000262966,5,8,2,1,4,2
ENSG00000273816,0,2,1,1,1,0
ENSG00000170310,677,756,722,638,682,744
ENSG00000263708,0,0,0,0,0,0
ENSG00000225751,0,0,0,0,0,0
ENSG00000262815,0,3,1,0,0,0
ENSG00000263051,0,0,0,0,0,0
ENSG00000271851,77,76,59,83,76,55
ENSG00000166596,20,19,29,23,19,27
ENSG00000241654,0,0,1,0,0,0
ENSG00000265349,8,1,12,3,5,3
ENSG00000154914,505,155,889,669,149,789
ENSG00000262296,0,0,0,0,0,0
ENSG00000282882,0,0,0,0,0,0
ENSG00000184544,4,1,6,12,4,6
ENSG00000278944,0,0,0,0,0,0
ENSG00000214978,0,0,0,0,0,0
ENSG00000283025,0,0,0,0,0,0
ENSG00000065325,4,1,12,5,1,17
ENSG00000265593,1,3,1,0,0,0
ENSG00000109047,0,1,6,2,6,4
ENSG00000007237,141,49,638,107,50,653
ENSG00000242692,24,29,34,24,29,14
ENSG00000273388,2,1,11,0,0,7
ENSG00000006788,4,0,2,3,4,2
ENSG00000264067,1,0,12,3,0,15
ENSG00000272736,0,0,1,0,0,0
ENSG00000272975,0,0,1,0,0,3
ENSG00000133020,1,0,4,1,0,1
ENSG00000264424,0,0,1,0,2,1
ENSG00000109061,0,3,1,0,1,1
ENSG00000125414,0,1,1,1,1,1
ENSG00000214970,0,0,0,0,0,1
ENSG00000109063,286,210,304,395,183,262
ENSG00000261433,11,3,9,8,2,4
ENSG00000133028,1477,1490,2003,1600,1494,1985
ENSG00000263388,0,0,0,0,0,0
ENSG00000170222,174,165,200,180,153,220
ENSG00000187824,362,364,419,329,332,350
ENSG00000264176,103,114,150,167,133,148
ENSG00000263400,20,29,24,13,20,14
ENSG00000285220,0,0,0,0,0,0
ENSG00000264016,0,0,0,1,0,0
ENSG00000240813,0,0,0,0,0,0
ENSG00000266114,0,0,1,0,1,0
ENSG00000284876,0,0,0,0,0,0
ENSG00000263429,0,0,0,0,0,0
ENSG00000279542,0,0,0,0,0,0
ENSG00000233670,4,11,4,0,9,2
ENSG00000263508,0,1,0,0,0,0
ENSG00000207242,0,0,0,0,0,0
ENSG00000244753,1,9,9,5,11,3
ENSG00000243346,0,0,0,0,0,0
ENSG00000188803,755,974,550,503,852,360
ENSG00000264727,4,10,4,3,15,6
ENSG00000007174,116,110,143,118,95,130
ENSG00000263684,0,0,0,0,0,0
ENSG00000266368,2,2,1,4,2,1
ENSG00000154957,200,243,226,206,239,178
ENSG00000241185,4,3,1,3,3,4
ENSG00000065559,1465,1717,2074,1863,1705,2096
ENSG00000252707,0,0,0,0,0,0
ENSG00000266297,0,2,1,1,0,1
ENSG00000263648,57,68,84,62,50,55
ENSG00000265400,1,0,1,0,0,1
ENSG00000179136,1,0,2,0,1,2
ENSG00000141052,17,14,15,14,8,21
ENSG00000227274,1,0,0,0,0,0
ENSG00000265489,3,1,0,0,1,3
ENSG00000006740,2415,2590,1604,2505,2429,1524
ENSG00000265503,0,0,0,0,0,0
ENSG00000280168,0,0,0,0,0,0
ENSG00000277621,0,0,0,0,2,0
ENSG00000263707,5,9,4,5,8,8
ENSG00000006744,2024,1907,2579,1914,1619,2254
ENSG00000273098,0,0,0,0,0,0
ENSG00000234634,0,0,1,0,0,0
ENSG00000153976,23,21,249,39,21,249
ENSG00000221698,0,0,0,0,0,0
ENSG00000236088,248,294,284,234,267,276
ENSG00000265494,1,0,1,0,0,1
ENSG00000233852,2,3,1,2,1,1
ENSG00000266744,4,4,6,4,3,2
ENSG00000141028,0,0,0,0,0,0
ENSG00000006695,491,528,829,587,481,839
ENSG00000252305,0,0,1,0,0,0
ENSG00000231595,43,68,59,79,58,90
ENSG00000223510,0,0,0,0,0,0
ENSG00000262786,1,0,1,0,2,0
ENSG00000125430,285,581,772,359,551,871
ENSG00000266709,13,48,35,15,31,48
ENSG00000266378,1,5,3,2,7,8
ENSG00000230647,3,2,4,0,2,6
ENSG00000230897,876,1275,1019,756,990,1076
ENSG00000226130,0,0,0,0,0,0
ENSG00000205325,0,0,1,2,0,0
ENSG00000238212,0,0,0,0,0,0
ENSG00000226156,0,0,0,0,0,0
ENSG00000232058,0,0,0,0,0,0
ENSG00000259944,2,0,1,0,0,1
ENSG00000265163,0,0,0,0,0,0
ENSG00000109099,132,30,721,127,13,726
ENSG00000265110,0,0,0,0,0,0
ENSG00000279660,1,0,0,0,0,0
ENSG00000265445,0,0,0,0,0,0
ENSG00000230971,0,0,0,0,0,1
ENSG00000237377,0,0,0,0,0,0
ENSG00000125409,16,35,12,16,22,13
ENSG00000200437,0,0,0,0,0,0
ENSG00000279567,1,0,1,0,0,0
ENSG00000266667,1,11,2,2,1,0
ENSG00000239888,1,0,0,0,1,0
ENSG00000239704,40,64,39,46,66,29
ENSG00000259024,0,0,0,0,0,0
ENSG00000234324,9,10,8,9,7,2
ENSG00000175106,262,331,225,265,334,210
ENSG00000223878,3,7,16,3,2,9
ENSG00000266538,14,29,10,11,17,15
ENSG00000241322,4,4,43,17,5,50
ENSG00000251537,5,4,18,6,2,16
ENSG00000252129,1,0,0,0,0,0
ENSG00000223544,0,2,1,2,0,2
ENSG00000221926,163,159,618,229,133,611
ENSG00000266261,0,0,0,0,0,1
ENSG00000108452,0,0,1,0,0,0
ENSG00000187607,206,157,325,237,128,292
ENSG00000255104,0,0,0,0,0,0
ENSG00000233966,228,238,259,211,186,264
ENSG00000214946,1,3,4,5,1,5
ENSG00000233002,0,0,0,0,0,0
ENSG00000267227,0,0,0,0,0,0
ENSG00000233193,0,0,0,0,0,0
ENSG00000227255,0,0,0,0,0,0
ENSG00000235430,0,1,1,3,0,0
ENSG00000251829,0,0,0,0,0,0
ENSG00000227018,434,189,598,397,204,494
ENSG00000179277,293,252,276,292,199,207
ENSG00000265519,0,0,0,0,0,0
ENSG00000276855,166,100,166,186,111,140
ENSG00000233090,1,0,1,2,0,1
ENSG00000237057,0,1,0,0,0,0
ENSG00000227790,0,0,1,0,0,0
ENSG00000170425,23,10,167,42,7,141
ENSG00000214941,622,732,637,642,642,541
ENSG00000011295,2588,3177,2124,2379,2843,1753
ENSG00000275413,15,20,10,23,20,11
ENSG00000141027,5972,5698,6673,6119,5143,6227
ENSG00000227782,22,23,32,25,32,22
ENSG00000243686,0,0,0,0,0,0
ENSG00000233979,1,0,1,4,0,1
ENSG00000252383,0,0,0,0,0,0
ENSG00000199674,0,0,0,0,0,0
ENSG00000239221,0,0,0,0,1,0
ENSG00000108474,443,564,494,546,585,526
ENSG00000221355,1,0,0,0,0,1
ENSG00000166582,155,325,233,184,341,233
ENSG00000170315,11903,14087,18849,18505,12441,20405
ENSG00000265401,0,1,3,3,0,3
ENSG00000265095,0,2,3,2,2,2
ENSG00000264739,0,1,0,1,0,3
ENSG00000187688,103,41,1133,76,23,1079
ENSG00000239203,0,0,1,0,1,0
ENSG00000175061,6356,9493,5630,5994,7990,5047
ENSG00000277108,0,0,0,0,0,0
ENSG00000277370,0,0,0,0,0,0
ENSG00000266651,2,4,0,0,2,0
ENSG00000277512,0,0,0,0,0,0
ENSG00000181350,327,383,178,361,322,171
ENSG00000141040,413,538,305,432,519,234
ENSG00000266803,1,4,3,2,5,4
ENSG00000235554,501,541,626,458,549,498
ENSG00000197566,290,290,219,207,312,169
ENSG00000264765,0,0,0,0,0,0
ENSG00000264359,0,0,0,0,0,0
ENSG00000231458,60,65,79,68,67,80
ENSG00000170160,333,302,14,296,275,13
ENSG00000266302,86,68,1,79,68,4
ENSG00000252446,0,0,0,0,0,0
ENSG00000276088,0,0,0,0,0,1
ENSG00000226478,142,178,153,146,183,129
ENSG00000188933,249,224,11,245,206,5
ENSG00000266129,0,0,0,0,0,0
ENSG00000272815,0,0,0,0,0,0
ENSG00000264673,0,0,0,0,0,0
ENSG00000264729,0,0,0,0,0,0
ENSG00000264892,0,0,0,0,0,0
ENSG00000226145,0,0,1,1,1,0
ENSG00000227300,0,0,1,0,0,0
ENSG00000131885,5,8,19,3,7,12
ENSG00000205312,1,0,0,1,2,0
ENSG00000229749,1,0,1,1,0,2
ENSG00000283033,0,0,0,0,0,0
ENSG00000265853,0,0,0,0,0,0
ENSG00000128438,1,0,1,0,1,1
ENSG00000240505,0,0,0,0,1,0
ENSG00000230709,0,1,0,1,0,0
ENSG00000230969,0,0,0,0,0,0
ENSG00000260328,0,0,0,0,0,0
ENSG00000133030,4880,4285,7351,5205,3948,7044
ENSG00000225442,0,0,1,0,0,0
ENSG00000263624,0,1,1,1,0,0
ENSG00000206859,1,2,2,0,0,0
ENSG00000243370,2,0,2,4,1,4
ENSG00000278864,122,122,244,92,130,147
ENSG00000179598,360,327,222,499,321,205
ENSG00000264187,3,3,1,2,5,3
ENSG00000154803,3383,2714,2060,2894,2366,1882
ENSG00000266498,24,25,3,18,15,7
ENSG00000226359,20,25,16,15,18,7
ENSG00000141030,2259,2471,2367,2604,2295,2615
ENSG00000205309,59,77,33,50,75,28
ENSG00000215030,4748,6277,5401,4117,5234,4482
ENSG00000227158,6,1,30,14,2,25
ENSG00000230865,26,25,36,28,30,30
ENSG00000201741,0,0,0,0,0,0
ENSG00000141026,779,913,811,913,904,831
ENSG00000108551,3842,3774,4113,3833,3648,4991
ENSG00000133027,2228,3409,1350,1457,2704,1014
ENSG00000265511,1,0,0,1,4,0
ENSG00000206730,0,0,0,0,0,0
ENSG00000264666,3,6,0,1,5,1
ENSG00000279200,5,3,2,2,3,3
ENSG00000223979,5,0,1,7,3,1
ENSG00000273948,0,0,0,0,0,0
ENSG00000274836,0,0,0,0,0,0
ENSG00000108557,5377,3731,5322,5855,3653,4843
ENSG00000237328,6,4,0,6,5,2
ENSG00000226746,7,4,0,4,6,2
ENSG00000264167,0,0,1,1,1,1
ENSG00000072310,5233,6721,3392,3852,5212,2277
ENSG00000274111,1,0,0,0,0,0
ENSG00000207839,4,0,0,0,0,0
ENSG00000175662,3634,3642,3054,3420,3462,2847
ENSG00000197815,0,4,0,0,1,3
ENSG00000171962,174,283,116,185,278,110
ENSG00000171953,448,482,445,480,414,401
ENSG00000230273,0,1,2,1,1,1
ENSG00000232344,5,3,5,0,5,0
ENSG00000280198,11,6,10,8,4,7
ENSG00000141034,520,427,585,605,377,580
ENSG00000108591,1052,1177,1157,1164,1036,1208
ENSG00000279428,0,0,0,0,0,0
ENSG00000091536,118,135,37,92,95,32
ENSG00000266677,10,19,12,24,5,20
ENSG00000091542,4989,4414,4460,6902,4243,4484
ENSG00000131899,1155,1713,1502,911,1323,975
ENSG00000177731,6824,6031,10260,7370,5761,10088
ENSG00000177427,749,736,771,830,734,663
ENSG00000260647,10,3,11,4,8,10
ENSG00000177302,1056,909,1329,1401,922,1329
ENSG00000228000,0,0,0,0,0,0
ENSG00000237382,0,0,0,0,0,0
ENSG00000176994,3067,2258,3883,4743,2159,4137
ENSG00000176974,112,190,247,118,130,249
ENSG00000283772,0,0,0,0,0,0
ENSG00000214860,0,1,3,4,0,4
ENSG00000264177,2,1,1,2,2,0
ENSG00000267441,0,0,0,0,0,0
ENSG00000275206,0,0,0,0,0,0
ENSG00000204471,0,0,0,0,0,0
ENSG00000220161,1,2,1,0,2,1
ENSG00000205266,0,0,0,0,0,0
ENSG00000266162,0,0,1,0,2,0
ENSG00000186831,9,8,20,16,9,21
ENSG00000214856,0,0,0,1,0,0
ENSG00000229526,0,0,0,0,0,0
ENSG00000227919,0,0,0,0,0,0
ENSG00000267492,0,0,0,0,0,0
ENSG00000230662,295,250,451,374,262,440
ENSG00000171916,4,0,15,4,1,16
ENSG00000167494,2,0,2,0,0,2
ENSG00000273018,15,20,189,10,17,152
ENSG00000233327,0,4,18,3,2,11
ENSG00000227689,7,10,10,12,9,10
ENSG00000154874,128,80,211,111,82,136
ENSG00000227077,193,6,90,162,5,88
ENSG00000276532,0,0,1,0,0,0
ENSG00000189375,1,3,1,1,0,0
ENSG00000262262,0,0,0,1,0,0
ENSG00000174977,1561,1501,2013,1794,1494,2067
ENSG00000249459,96,77,123,131,82,93
ENSG00000264885,106,74,134,138,87,133
ENSG00000240445,73,43,115,102,49,95
ENSG00000224126,113,126,144,165,146,200
ENSG00000108448,358,208,270,408,245,255
ENSG00000265693,0,0,0,0,0,0
ENSG00000171931,5,8,26,24,6,25
ENSG00000171928,2179,2234,1871,2266,2271,1793
ENSG00000265478,7,8,14,3,14,8
ENSG00000250111,1,2,4,0,1,1
ENSG00000141127,1461,1596,1276,1371,1372,991
ENSG00000274747,0,1,0,0,0,0
ENSG00000264273,0,0,0,0,0,0
ENSG00000235672,17,30,34,20,24,24
ENSG00000212618,0,0,0,0,0,0
ENSG00000154025,2,0,4,0,1,2
ENSG00000196893,0,0,0,0,0,3
ENSG00000188522,1836,1406,3624,2637,1323,3922
ENSG00000263045,0,0,0,2,0,2
ENSG00000154016,20,3,24,21,7,29
ENSG00000279825,0,0,0,0,0,1
ENSG00000265185,2,13,6,4,7,25
ENSG00000262074,6,4,1,9,4,3
ENSG00000230197,0,0,0,0,0,0
ENSG00000265746,0,0,0,0,0,0
ENSG00000263394,0,0,0,0,0,0
ENSG00000228157,1,1,3,0,4,4
ENSG00000262202,4,3,4,4,2,4
ENSG00000277947,0,0,0,0,0,0
ENSG00000281000,0,0,0,0,0,0
ENSG00000189152,1,0,0,3,0,2
ENSG00000262319,0,0,0,1,0,0
ENSG00000266664,0,0,0,0,0,0
ENSG00000197665,0,1,0,0,1,0
ENSG00000262292,0,0,1,0,0,0
ENSG00000266311,0,0,0,0,0,0
ENSG00000261987,0,0,0,0,0,0
ENSG00000263934,0,2,1,0,3,2
ENSG00000264940,3,0,1,2,4,2
ENSG00000236022,0,0,0,1,0,0
ENSG00000263206,0,0,0,0,0,0
ENSG00000072134,2093,1618,1698,1943,1496,1521
ENSG00000281856,0,0,0,0,0,0
ENSG00000235397,0,1,0,0,0,1
ENSG00000265263,105,113,55,162,114,79
ENSG00000108641,928,1411,723,832,1132,558
ENSG00000221540,8,9,1,4,6,1
ENSG00000166484,592,588,985,645,489,890
ENSG00000166482,48,7,654,34,8,494
ENSG00000128482,33,8,369,18,6,303
ENSG00000265126,0,0,0,0,0,0
ENSG00000235979,2,0,0,0,0,0
ENSG00000227078,0,0,2,0,1,1
ENSG00000283675,0,0,0,0,0,0
ENSG00000189343,2741,3814,3241,2597,3215,2972
ENSG00000231477,0,0,0,1,0,0
ENSG00000142494,1,6,64,3,9,69
ENSG00000228331,4,6,7,8,13,7
ENSG00000266079,0,2,2,0,3,2
ENSG00000262769,1,6,0,2,1,2
ENSG00000228983,0,0,0,0,1,0
ENSG00000263107,0,0,1,0,0,0
ENSG00000266179,12,1,3,7,6,2
ENSG00000271900,0,0,0,0,0,0
ENSG00000227225,2,5,2,2,6,1
ENSG00000242752,0,0,0,0,0,1
ENSG00000228725,1,0,0,2,0,0
ENSG00000224254,0,0,1,0,1,0
ENSG00000231625,0,1,0,0,0,1
ENSG00000072210,2668,4023,6553,2174,3216,5188
ENSG00000264932,0,0,0,0,0,0
ENSG00000275982,0,0,0,0,0,0
ENSG00000252349,0,2,3,0,0,0
ENSG00000180638,0,1,5,1,2,0
ENSG00000262681,1,2,5,2,0,4
ENSG00000264785,0,0,0,0,0,0
ENSG00000108602,7,20,71,0,14,22
ENSG00000230607,1,0,0,0,0,0
ENSG00000083290,913,999,973,942,976,892
ENSG00000231096,2,0,2,1,2,1
ENSG00000279251,0,0,0,0,0,0
ENSG00000276406,1,0,0,0,0,0
ENSG00000270091,26,42,28,39,35,14
ENSG00000108599,1217,1022,1477,1482,929,1553
ENSG00000266126,0,2,2,1,2,1
ENSG00000261033,3,4,2,8,5,1
ENSG00000128487,588,434,1736,673,407,1707
ENSG00000225681,1,1,0,0,0,0
ENSG00000225014,14,21,23,23,23,25
ENSG00000212186,0,0,0,0,0,0
ENSG00000263494,0,0,0,0,0,0
ENSG00000252971,0,2,0,0,2,0
ENSG00000154898,36,17,41,34,21,32
ENSG00000276577,0,0,0,0,0,0
ENSG00000266839,0,0,0,0,0,0
ENSG00000278701,1,0,0,0,0,0
ENSG00000214832,139,167,157,154,175,150
ENSG00000189423,48,44,40,50,43,48
ENSG00000237911,1,0,1,0,1,0
ENSG00000265556,0,0,0,0,1,0
ENSG00000230528,0,0,0,2,0,0
ENSG00000170298,3,0,27,2,2,6
ENSG00000229586,186,153,241,243,166,262
ENSG00000263976,0,0,0,0,1,0
ENSG00000230088,0,0,0,0,0,1
ENSG00000214822,0,0,0,0,0,0
ENSG00000266925,0,0,0,0,0,0
ENSG00000231645,3,4,20,2,4,10
ENSG00000205215,0,0,0,0,0,0
ENSG00000266042,0,0,0,0,0,0
ENSG00000260907,2,0,2,2,0,2
ENSG00000265916,0,0,1,0,0,0
ENSG00000264981,0,0,0,0,0,0
ENSG00000235203,0,0,0,0,0,0
ENSG00000267075,6,1,3,8,0,2
ENSG00000230339,0,0,0,0,0,0
ENSG00000263946,0,0,0,0,0,0
ENSG00000235323,2,0,1,0,0,1
ENSG00000264422,0,0,0,0,0,0
ENSG00000214819,0,0,0,0,0,0
ENSG00000231258,0,2,1,0,0,0
ENSG00000188013,144,180,136,125,162,120
ENSG00000232889,0,0,0,0,0,0
ENSG00000226096,0,0,0,0,0,0
ENSG00000235546,113,99,97,123,91,67
ENSG00000227685,0,2,0,0,0,0
ENSG00000266364,0,0,0,0,0,0
ENSG00000236504,0,0,0,0,0,0
ENSG00000264874,0,1,0,2,0,0
ENSG00000226521,10,4,7,13,12,14
ENSG00000187870,18,10,16,18,15,19
ENSG00000218454,1,1,0,0,1,0
ENSG00000213671,20,14,23,17,27,31
ENSG00000226549,1154,808,571,744,758,379
ENSG00000264215,196,124,71,103,133,28
ENSG00000264662,0,0,0,0,0,0
ENSG00000226981,13,19,16,15,22,20
ENSG00000205212,1,13,7,4,17,3
ENSG00000266369,0,0,0,0,0,1
ENSG00000233098,3,2,7,3,5,2
ENSG00000252483,0,0,0,0,0,0
ENSG00000265790,44,70,54,56,53,46
ENSG00000265099,0,0,0,0,0,0
ENSG00000244456,0,0,0,0,0,0
ENSG00000264660,0,0,0,0,0,0
ENSG00000266009,0,0,0,0,0,0
ENSG00000263729,0,0,0,0,0,0
ENSG00000124422,9426,9553,11672,11050,9031,11039
ENSG00000263986,1,0,0,0,0,0
ENSG00000236819,1,1,3,0,1,1
ENSG00000109016,477,433,787,444,460,714
ENSG00000178307,544,533,753,671,547,871
ENSG00000235530,24,22,17,27,18,11
ENSG00000263815,0,0,0,0,0,0
ENSG00000274180,251,181,400,346,219,407
ENSG00000266563,378,390,421,297,381,269
